RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
0.016	63.908	11.676	0.010	12.247	0.006	11.991	0.025	11.559	0.026	11.379	0.054
0.016	62.131	12.323	0.006	12.967	0.010	12.653	0.017	12.143	0.008	11.951	0.053
0.018	62.929	14.174	0.012	15.012	0.033	14.541	0.018	13.943	0.008	13.674	0.049
0.018	63.777	14.413	0.006	15.254	0.021	14.863	0.017	14.165	0.008	13.924	0.080
0.018	63.283	14.242	0.028	16.165	0.057	15.201	0.018	13.487	0.027	12.702	0.048
0.019	63.166	13.643	0.008	14.082	0.023	13.838	0.012	13.572	0.000	13.490	0.014
0.019	62.908	14.264	0.036	14.978	0.012	14.585	0.026	13.993	0.011	13.752	0.053
0.020	62.308	15.899	0.036	16.539	0.136	16.226	0.026	15.677	0.039	15.468	0.000
0.020	63.236	15.331	0.066	16.263	0.213	15.766	0.095	14.965	0.038	14.641	0.047
0.020	63.128	14.857	0.000	15.297	0.000	15.057	0.006	14.784	0.041	14.711	0.021
0.020	62.560	16.002	0.111	16.567	0.154	99.999	9.999	99.999	9.999	99.999	9.999
0.020	63.531	14.401	0.024	16.298	0.040	15.348	0.033	13.734	0.023	13.013	0.048
0.021	62.973	12.474	0.010	13.172	0.006	12.795	0.017	12.263	0.031	12.042	0.041
0.022	62.545	15.800	0.015	16.653	0.008	16.255	0.014	15.484	0.129	15.075	0.049
0.023	62.446	16.181	0.196	16.975	0.076	16.581	0.000	15.747	0.000	15.711	0.000
0.023	62.920	14.381	0.057	15.028	0.021	14.682	0.006	14.146	0.006	14.027	0.057
0.023	62.793	13.431	0.019	13.915	0.025	13.638	0.020	13.343	0.000	13.234	0.032
0.023	62.800	15.646	0.026	16.626	0.039	16.107	0.035	15.224	0.065	14.923	0.028
0.024	62.073	13.440	0.010	14.759	0.006	14.107	0.000	12.983	0.008	12.510	0.027
0.024	62.518	13.877	0.017	14.498	0.012	14.165	0.023	13.660	0.026	13.466	0.036
0.024	62.005	99.999	9.999	99.999	9.999	16.620	-0.065	15.679	0.000	15.324	0.006
0.024	63.423	15.485	0.000	16.434	0.000	15.973	0.015	15.159	0.049	14.786	0.056
0.024	62.740	14.230	0.006	15.105	0.031	14.711	0.048	13.899	0.019	13.547	0.054
0.024	63.755	15.908	0.017	16.442	0.019	16.203	0.008	15.583	0.006	15.388	0.112
0.025	63.175	14.005	0.008	14.869	0.023	14.438	0.034	13.644	0.000	13.270	0.086
0.025	62.227	13.109	0.010	14.890	0.016	14.000	0.019	12.436	0.022	11.741	0.048
0.026	62.913	14.727	0.025	15.404	0.032	15.044	0.022	14.540	0.039	14.211	0.073
0.026	63.345	15.959	0.114	16.410	0.037	16.147	0.000	15.778	0.000	15.449	0.000
0.027	63.449	15.743	0.039	16.462	0.000	16.095	0.000	15.561	0.000	99.999	9.999
0.027	63.445	13.908	0.008	14.680	0.008	14.293	0.026	13.702	0.000	13.505	0.030
0.027	62.967	15.386	0.018	15.985	0.034	15.652	0.049	15.141	0.031	15.079	0.051
0.027	63.372	14.265	0.000	15.727	0.080	14.988	0.024	13.730	0.026	13.194	0.043
0.027	62.329	15.585	0.000	16.048	0.000	15.929	0.047	15.545	0.201	15.250	0.039
0.028	62.765	12.105	0.008	13.466	0.008	12.775	0.017	11.646	0.014	11.129	0.047
0.028	63.497	15.942	0.072	16.640	0.080	16.345	0.085	15.622	0.074	15.391	0.000
0.028	62.439	14.894	0.025	15.572	0.076	15.212	0.024	14.708	0.014	14.568	0.045
0.028	62.661	15.217	0.000	15.910	-0.048	15.507	0.026	15.024	0.052	99.999	9.999
0.029	63.453	14.417	0.000	15.076	-0.025	14.769	0.033	14.238	0.010	14.132	0.000
0.029	63.938	15.708	0.000	16.736	-0.100	16.108	0.021	15.278	0.011	14.934	0.074
0.029	62.754	15.745	0.022	16.594	0.123	16.066	0.039	15.611	0.008	15.361	0.224
0.029	62.391	13.520	0.028	13.825	0.006	13.631	0.011	13.494	0.006	13.511	0.059
0.029	63.979	12.262	0.000	13.034	0.006	12.662	0.015	12.074	0.028	11.863	0.041
0.029	62.868	14.746	0.000	16.268	0.008	15.485	0.010	14.183	0.019	13.582	0.057
0.030	63.597	14.855	0.040	16.038	0.019	15.471	0.023	14.497	0.041	14.127	0.102
0.030	63.696	15.136	0.034	15.687	0.014	15.439	0.025	14.997	0.036	14.892	0.000
0.031	62.012	14.341	0.017	14.927	0.064	14.676	0.042	14.125	0.008	13.977	0.010
0.031	63.745	14.314	0.006	15.212	0.012	14.776	0.012	14.037	0.020	13.766	0.020
0.031	62.316	14.397	0.041	15.885	0.055	15.178	0.024	14.095	0.166	13.438	0.021
0.031	63.217	13.740	0.006	15.701	0.030	14.748	0.010	12.986	0.025	12.130	0.037
0.031	62.097	15.067	0.021	15.586	0.021	15.346	0.033	14.949	0.039	14.870	0.077
0.032	62.946	14.732	0.034	15.582	0.034	15.177	0.000	14.408	0.025	14.063	0.093
0.033	62.056	15.554	0.023	16.835	0.025	16.162	0.000	15.088	0.085	14.637	0.014
0.034	63.109	14.522	0.006	15.354	0.046	14.951	0.055	14.240	0.017	13.992	0.006
0.034	62.121	15.642	0.000	16.299	0.000	15.991	0.047	15.332	0.006	15.193	0.089
0.034	62.454	13.177	0.012	14.561	0.008	13.844	0.017	12.681	0.000	99.999	9.999
0.034	63.998	99.999	9.999	99.999	9.999	99.999	9.999	15.082	-0.041	14.328	0.052
0.034	63.580	14.641	0.006	15.851	0.081	15.268	0.006	14.262	0.006	13.749	0.060
0.034	62.693	14.768	0.030	15.398	0.090	15.074	0.016	14.582	0.056	14.418	0.044
0.035	62.270	13.880	0.000	15.569	0.053	14.730	0.000	13.208	0.014	12.508	0.052
0.036	62.628	14.330	0.030	14.812	0.064	14.545	0.000	14.199	0.069	99.999	9.999
0.036	63.864	15.365	0.060	16.451	0.026	15.934	0.152	15.046	0.021	14.745	0.090
0.036	62.821	15.909	0.127	16.714	0.160	16.170	0.008	15.529	0.053	99.999	9.999
0.037	62.528	16.828	0.264	17.608	0.364	17.074	0.000	16.503	0.000	15.877	0.000
0.037	62.128	14.444	0.070	15.372	0.126	14.852	0.016	14.168	0.034	13.895	0.016
0.037	63.548	99.999	9.999	99.999	9.999	16.337	0.037	15.578	0.000	99.999	9.999
0.037	63.833	15.442	0.000	16.459	-0.081	15.985	0.112	15.220	0.047	14.873	0.051
0.038	62.828	15.442	0.018	16.416	0.066	15.885	0.091	15.082	0.012	14.750	0.061
0.038	63.291	15.832	0.091	16.485	0.077	16.086	0.137	15.647	0.025	15.442	0.040
0.038	62.263	14.958	0.031	16.170	0.074	15.539	0.051	14.577	0.040	14.195	0.017
0.039	63.912	13.136	0.011	13.873	0.018	13.507	0.014	12.992	0.028	12.801	0.038
0.039	62.775	15.726	0.011	16.140	0.032	15.941	0.000	15.489	0.000	15.777	0.000
0.039	62.374	15.022	0.017	15.325	0.039	15.116	0.010	14.916	0.022	14.905	0.000
0.039	62.216	14.050	0.028	14.735	0.012	14.372	0.010	13.852	0.006	13.667	0.024
0.039	62.345	15.251	0.036	16.031	0.023	15.650	0.039	15.039	0.051	14.871	0.125
0.039	63.918	15.400	0.000	17.071	-0.147	16.399	0.075	14.788	0.159	14.122	0.212
0.039	63.093	12.701	0.012	13.389	0.008	13.017	0.006	12.524	0.018	12.315	0.034
0.039	62.460	11.386	0.020	13.238	0.030	12.285	0.018	10.602	0.121	8.431	0.000
0.040	62.859	99.999	9.999	99.999	9.999	16.649	0.000	15.795	0.000	15.259	0.040
0.040	63.312	15.088	0.020	15.890	0.078	15.574	0.014	14.846	0.015	14.537	0.018
0.041	62.678	13.308	0.000	15.263	0.057	14.282	0.020	12.565	0.015	11.779	0.056
0.041	62.295	11.398	0.006	11.717	0.015	11.553	0.021	11.359	0.000	11.332	0.029
0.041	62.812	14.057	0.006	15.403	0.029	14.710	0.034	13.599	0.012	13.103	0.033
0.041	63.776	15.926	0.012	16.883	0.141	16.380	0.025	15.701	0.018	15.282	0.000
0.042	62.817	17.442	0.000	18.324	0.000	17.574	-0.170	16.564	0.000	99.999	9.999
0.042	62.301	15.860	0.108	16.913	0.544	99.999	9.999	99.999	9.999	15.245	0.000
0.042	63.425	16.535	0.000	17.572	0.000	17.255	0.064	15.990	0.081	15.398	0.061
0.043	63.080	14.493	0.041	15.263	0.006	14.856	0.017	14.260	0.019	14.035	0.008
0.043	63.738	13.546	0.017	15.497	0.000	14.534	0.011	12.857	0.021	12.107	0.059
0.044	63.116	14.164	0.019	14.853	0.006	14.491	0.008	13.997	0.019	13.783	0.014
0.044	63.001	14.564	0.008	15.080	0.046	14.788	0.022	14.463	0.021	14.282	0.032
0.044	62.804	11.909	0.017	12.416	0.006	12.136	0.012	11.813	0.026	11.690	0.025
0.044	63.808	13.774	0.008	14.644	0.006	14.217	0.018	13.520	0.027	13.272	0.054
0.045	62.027	14.913	0.000	17.312	-0.154	16.153	0.045	13.921	0.022	12.696	0.042
0.045	63.531	15.818	0.010	16.454	0.122	16.196	0.041	15.584	0.105	15.365	0.000
0.045	62.146	14.863	0.016	15.659	0.006	15.243	0.031	14.549	0.059	14.279	0.058
0.045	63.223	14.988	0.008	15.853	0.014	15.370	0.000	14.675	0.000	14.434	0.074
0.045	63.592	14.954	0.010	15.814	0.006	15.406	0.050	14.757	0.042	14.517	0.006
0.045	62.001	13.926	0.006	14.587	0.006	14.278	0.022	13.743	0.014	13.585	0.051
0.046	63.352	13.499	0.016	14.215	0.016	13.842	0.012	13.281	0.008	13.103	0.045
0.046	63.768	14.235	0.008	14.847	0.014	14.543	0.018	14.138	0.033	14.049	0.099
0.046	63.241	15.382	0.020	15.879	0.035	15.581	0.035	15.269	0.017	15.144	0.037
0.046	62.604	15.438	0.011	16.773	0.029	16.085	0.017	14.984	0.023	14.454	0.020
0.047	62.565	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	14.365	0.091
0.047	63.800	13.362	0.006	14.121	0.010	13.760	0.016	13.136	0.006	12.945	0.023
0.047	62.251	13.532	0.025	15.286	0.008	14.441	0.017	12.839	0.015	12.171	0.030
0.047	63.877	13.134	0.026	13.616	0.010	13.377	0.028	13.072	0.021	13.017	0.039
0.047	62.941	15.874	0.025	16.887	0.023	16.375	0.054	15.505	0.008	15.274	0.109
0.048	63.699	15.919	0.000	16.757	0.068	99.999	9.999	99.999	9.999	99.999	9.999
0.048	63.786	15.268	0.006	15.983	0.082	15.651	0.070	15.128	0.018	14.908	0.014
0.048	62.322	15.658	0.000	17.065	0.000	16.426	0.031	15.210	0.006	14.605	0.041
0.048	63.938	14.837	0.044	16.552	0.090	15.728	0.000	14.239	0.022	13.601	0.073
0.048	62.872	99.999	9.999	99.999	9.999	16.683	0.083	15.677	0.041	15.291	0.076
0.048	62.506	15.988	0.146	17.096	0.036	16.418	0.034	15.568	0.141	99.999	9.999
0.049	63.668	14.052	0.011	14.616	0.006	14.346	0.006	13.944	0.016	13.766	0.028
0.049	63.466	13.160	0.006	14.463	0.032	13.822	0.025	12.719	0.024	12.254	0.059
0.050	62.136	11.386	0.008	11.940	0.023	11.675	0.012	11.217	0.014	11.005	0.025
0.050	63.338	14.491	0.041	15.987	0.128	15.239	0.037	13.977	0.008	13.455	0.053
0.050	63.681	14.163	0.015	15.224	0.021	14.721	0.021	13.797	0.011	13.521	0.053
0.050	62.105	13.867	0.011	14.992	0.016	14.487	0.034	13.391	0.008	12.953	0.037
0.050	62.743	15.358	0.026	16.948	0.051	16.078	0.008	14.741	0.048	14.163	0.080
0.050	62.356	14.739	0.015	15.024	0.032	14.828	0.000	14.641	0.000	99.999	9.999
0.051	63.551	14.714	0.006	16.441	0.022	15.640	0.037	14.123	0.006	13.439	0.092
0.051	63.143	15.010	0.018	15.689	0.016	15.325	0.046	14.845	0.053	14.713	0.080
0.052	63.204	11.706	0.014	13.766	0.008	12.674	0.014	10.870	0.000	9.196	0.000
0.052	62.035	14.653	0.049	16.325	0.087	15.548	0.052	13.996	0.021	13.344	0.071
0.053	62.364	14.734	0.014	16.273	0.008	15.486	0.000	14.141	0.041	13.508	0.061
0.053	63.305	16.079	0.000	16.976	0.000	16.623	0.031	15.934	0.034	15.624	0.000
0.053	62.341	14.045	0.014	14.791	0.046	14.485	0.042	13.746	0.017	13.441	0.050
0.053	63.128	15.819	0.010	16.570	0.031	16.251	0.008	15.647	0.018	15.459	0.038
0.053	63.280	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	15.085	0.126
0.054	62.263	14.961	0.076	15.696	0.044	15.334	0.030	14.709	0.061	14.495	0.031
0.054	63.472	15.389	0.086	16.499	0.150	15.910	0.012	15.055	0.034	99.999	9.999
0.054	62.485	13.374	0.010	14.510	0.017	13.950	0.015	12.974	0.014	12.588	0.030
0.054	63.271	15.164	0.010	16.599	0.071	15.855	0.039	14.617	0.017	14.004	0.066
0.054	62.078	13.746	0.034	14.139	0.023	99.999	9.999	99.999	9.999	99.999	9.999
0.054	63.751	14.982	0.000	15.610	0.029	15.264	0.074	14.731	0.000	14.601	0.042
0.055	63.085	99.999	9.999	99.999	9.999	16.289	0.043	15.546	0.049	15.227	0.048
0.055	62.644	15.668	-0.052	99.999	9.999	15.972	0.084	15.459	0.233	15.468	0.000
0.055	62.957	15.137	0.037	15.714	0.006	15.424	0.031	15.082	0.023	14.784	0.103
0.055	62.643	15.515	0.067	16.147	0.107	99.999	9.999	99.999	9.999	15.209	0.071
0.056	63.986	15.609	0.000	16.676	0.000	16.162	0.011	15.222	0.017	14.786	0.065
0.057	63.443	99.999	9.999	99.999	9.999	16.806	0.019	15.408	0.066	14.773	0.024
0.057	62.391	13.697	0.016	14.963	0.024	14.300	0.050	13.246	0.006	12.779	0.029
0.057	63.049	14.654	0.022	15.485	0.044	15.101	0.067	14.382	0.006	14.058	0.055
0.058	63.135	16.090	0.000	16.699	0.000	16.427	0.050	15.890	0.120	99.999	9.999
0.058	62.196	12.731	0.006	13.963	0.008	13.351	0.006	12.301	0.017	11.849	0.048
0.059	63.190	13.650	0.006	14.553	0.008	14.089	0.022	13.365	0.015	13.067	0.024
0.060	62.172	14.070	0.000	15.260	0.006	14.671	0.000	13.623	0.017	13.152	0.033
0.060	62.069	15.243	0.006	16.089	0.109	15.643	0.029	14.919	0.054	14.698	0.010
0.060	62.230	14.084	0.030	14.762	0.017	14.398	0.023	13.834	0.005	13.634	0.008
0.060	63.378	13.240	0.010	13.938	0.006	13.593	0.006	13.038	0.023	12.842	0.050
0.060	63.042	15.122	0.000	15.672	0.036	15.370	0.037	15.046	0.048	14.911	0.095
0.061	63.241	15.977	0.000	16.845	-0.109	16.486	0.022	15.668	0.040	15.326	0.026
0.061	62.567	16.670	0.000	17.125	-0.155	17.053	0.102	16.447	0.044	15.966	0.050
0.062	62.855	15.887	0.000	16.605	0.000	16.297	0.072	15.981	0.053	99.999	9.999
0.062	62.225	13.683	0.008	14.502	0.000	14.094	0.023	13.397	0.012	13.149	0.040
0.062	62.598	13.740	0.014	14.176	0.000	13.913	0.006	13.660	0.012	13.589	0.063
0.062	62.494	14.763	0.017	16.051	0.000	99.999	9.999	99.999	9.999	99.999	9.999
0.062	62.701	15.664	0.168	16.826	0.108	16.234	0.000	15.065	0.000	14.729	0.000
0.062	63.730	16.304	0.094	16.946	0.192	16.529	0.000	16.083	0.000	99.999	9.999
0.063	62.553	15.521	0.057	16.208	0.063	15.876	0.012	15.339	0.018	15.074	0.086
0.063	62.968	14.826	0.019	15.862	0.035	15.328	0.039	14.496	0.017	14.129	0.029
0.063	63.115	13.568	0.006	14.024	0.018	13.791	0.016	13.475	0.006	13.411	0.034
0.063	63.703	99.999	9.999	99.999	9.999	16.972	0.037	15.613	0.019	14.913	0.166
0.064	63.925	15.424	0.030	16.593	0.096	16.032	0.000	15.099	0.050	14.684	0.076
0.064	62.791	15.532	0.000	16.131	-0.061	15.840	0.046	15.088	0.016	14.804	0.046
0.065	63.867	13.557	0.025	14.031	0.010	13.791	0.023	13.513	0.010	13.447	0.022
0.065	62.911	14.664	0.006	15.230	0.028	14.902	0.063	14.575	0.010	14.474	0.028
0.065	63.591	13.921	0.019	15.483	0.035	14.714	0.023	13.410	0.000	12.803	0.104
0.065	63.631	15.945	0.073	17.015	0.000	16.450	0.022	15.542	0.043	15.249	0.000
0.065	63.961	14.445	0.006	15.526	0.012	14.997	0.021	14.109	0.054	13.890	0.069
0.065	63.205	13.468	0.016	14.144	0.011	13.802	0.014	13.276	0.000	99.999	9.999
0.066	62.270	15.228	0.095	16.132	0.085	15.620	0.038	14.903	0.038	14.602	0.036
0.066	63.796	15.309	0.049	15.750	0.034	15.575	0.000	15.298	0.000	99.999	9.999
0.067	62.157	13.313	0.011	13.988	0.008	13.650	0.014	13.099	0.016	12.904	0.043
0.067	63.618	15.059	0.033	16.122	0.104	15.599	0.021	14.612	0.048	14.241	0.012
0.067	63.991	15.344	0.015	16.309	0.195	15.881	0.035	14.978	0.037	14.719	0.067
0.067	63.023	14.658	0.000	15.590	-0.036	15.095	0.027	14.409	0.037	14.085	0.020
0.067	63.689	15.316	0.111	16.521	0.163	15.926	0.037	14.973	0.006	14.604	0.072
0.068	63.859	14.590	0.028	15.390	0.023	14.979	0.006	14.352	0.052	14.106	0.088
0.068	63.846	13.908	0.011	14.837	0.019	14.393	0.030	13.625	0.028	13.320	0.061
0.068	63.475	14.729	0.011	15.318	0.006	15.009	0.008	14.556	0.008	14.444	0.037
0.069	63.511	15.418	0.017	16.142	0.034	15.808	0.006	15.189	0.059	15.074	0.006
0.069	62.660	14.623	0.006	15.874	0.000	15.253	0.025	14.159	0.050	13.709	0.042
0.069	63.171	15.581	0.000	16.534	0.000	15.929	-0.039	15.158	0.000	99.999	9.999
0.069	63.083	15.549	0.028	16.158	0.085	15.793	0.006	15.387	0.026	15.154	0.103
0.069	62.728	14.656	0.046	15.415	0.058	14.994	0.023	14.391	0.000	14.157	0.112
0.069	62.941	16.129	0.000	16.785	0.000	16.382	0.042	15.906	0.227	15.705	0.000
0.070	62.345	13.140	0.025	13.534	0.036	13.323	0.015	13.080	0.029	13.005	0.033
0.070	62.211	13.840	0.023	14.402	0.006	14.134	0.006	13.677	0.006	13.514	0.006
0.070	63.154	13.308	0.011	14.760	0.006	14.047	0.011	12.787	0.015	12.286	0.036
0.070	62.693	15.586	0.041	16.023	0.037	15.736	0.048	15.530	0.018	15.471	0.043
0.071	62.531	13.358	0.045	14.227	0.217	13.623	0.030	13.102	0.033	12.851	0.029
0.071	63.387	14.447	0.012	14.948	0.011	14.690	0.026	14.369	0.037	14.267	0.006
0.072	62.585	16.376	0.000	17.741	0.000	16.874	0.051	15.923	0.029	99.999	9.999
0.072	62.833	15.071	0.015	16.153	0.058	15.663	0.053	14.729	0.017	14.294	0.050
0.073	63.242	14.919	0.028	15.351	0.016	15.144	0.010	14.774	0.011	14.728	0.025
0.073	63.107	13.740	0.010	14.350	0.016	14.029	0.034	13.594	0.023	13.385	0.050
0.073	62.148	14.266	0.006	14.919	0.006	14.595	0.011	14.023	0.030	13.811	0.044
0.073	62.562	12.762	0.006	13.088	0.015	12.875	0.019	12.710	0.008	12.691	0.059
0.074	63.232	12.879	0.010	13.261	0.021	13.054	0.006	12.833	0.019	12.777	0.037
0.074	63.852	99.999	9.999	99.999	9.999	15.547	0.063	14.285	0.028	13.779	0.048
0.074	63.573	13.839	0.014	15.360	0.052	14.635	0.028	13.309	0.037	12.676	0.055
0.075	62.897	16.158	0.000	99.999	9.999	99.999	9.999	99.999	9.999	15.339	-0.096
0.075	62.764	14.406	0.011	15.527	0.074	14.993	0.006	13.942	0.021	13.576	0.024
0.076	62.004	14.865	0.000	15.569	0.051	15.257	0.000	14.713	0.031	14.526	0.053
0.076	62.231	15.409	0.016	16.388	0.061	15.956	0.034	15.049	0.030	14.773	0.000
0.077	62.091	13.939	0.039	15.249	0.080	99.999	9.999	13.408	0.000	12.921	0.063
0.077	63.876	15.061	0.000	16.628	-0.100	15.969	0.000	14.453	0.000	13.710	0.000
0.077	63.812	13.925	0.014	14.390	0.006	14.176	0.039	13.894	0.006	13.829	0.047
0.078	62.749	15.103	0.025	15.551	0.043	15.274	0.006	15.053	0.017	14.977	0.118
0.078	63.527	99.999	9.999	99.999	9.999	16.356	0.000	15.883	0.000	15.682	-0.126
0.078	62.435	15.903	0.000	16.468	-0.084	16.125	0.022	15.717	0.010	99.999	9.999
0.079	62.983	16.594	0.125	17.350	0.108	17.190	0.000	16.313	0.000	99.999	9.999
0.079	63.527	15.917	0.006	16.484	0.120	16.274	0.000	15.721	0.000	99.999	9.999
0.079	62.102	14.558	0.028	15.173	0.056	14.852	0.010	14.373	0.049	14.201	0.058
0.079	62.114	15.611	0.000	16.483	0.000	16.133	0.008	15.406	0.021	15.221	0.045
0.080	63.147	15.752	0.199	16.591	-0.093	16.244	0.000	15.510	0.000	14.986	0.000
0.080	62.194	14.378	0.026	15.226	0.006	14.812	0.011	14.022	0.015	13.757	0.039
0.080	62.888	13.215	0.006	14.817	0.025	14.003	0.017	12.650	0.008	12.030	0.052
0.080	63.159	15.784	0.006	16.483	0.058	16.109	0.068	15.539	0.077	15.505	0.000
0.080	62.319	15.117	0.034	15.968	0.008	15.774	0.000	14.764	0.000	14.531	0.091
0.080	63.761	15.425	0.033	16.100	0.095	15.742	0.023	15.209	0.028	14.977	0.006
0.082	63.336	10.970	0.019	11.465	0.006	11.233	0.010	10.805	0.019	10.543	0.026
0.082	62.685	15.250	0.008	15.980	0.016	15.633	0.006	14.965	0.008	14.664	0.062
0.082	63.775	14.264	0.008	15.134	0.026	14.735	0.028	14.050	0.014	13.802	0.011
0.083	62.493	16.406	0.113	16.875	0.060	16.465	0.000	16.173	0.000	99.999	9.999
0.083	62.731	14.109	0.017	14.580	0.052	14.293	0.010	13.995	0.006	13.889	0.000
0.084	62.819	13.400	0.016	13.938	0.025	13.625	0.011	13.299	0.000	13.184	0.018
0.084	63.059	15.446	0.069	16.350	0.099	15.922	0.018	15.184	0.023	14.863	0.008
0.084	63.500	15.554	0.130	16.371	0.040	15.954	0.006	15.284	0.010	15.009	0.123
0.084	62.609	14.110	0.011	14.950	0.047	14.486	0.016	13.843	0.034	13.593	0.021
0.084	62.844	14.983	0.000	16.234	0.000	15.656	0.037	14.464	0.031	13.928	0.069
0.084	63.049	10.776	0.012	12.034	0.008	11.387	0.006	10.399	0.059	9.848	0.000
0.085	62.757	15.384	0.000	16.209	0.169	15.737	0.000	15.131	0.017	14.960	0.000
0.085	62.474	14.994	0.043	15.625	-0.040	15.323	0.006	14.853	0.017	14.714	0.043
0.086	63.038	15.191	0.008	16.121	0.000	15.641	0.061	14.889	0.040	14.522	0.101
0.086	63.403	15.784	0.047	16.561	0.045	16.254	0.053	15.581	0.025	99.999	9.999
0.086	63.111	15.784	0.000	16.963	0.000	16.551	-0.066	15.097	0.000	14.650	0.038
0.086	62.342	14.129	0.000	14.933	0.012	14.511	0.017	13.833	0.030	13.550	0.030
0.086	63.438	14.673	0.024	15.165	0.043	14.902	0.011	14.613	0.044	14.548	0.000
0.087	62.771	15.611	0.000	16.626	0.000	16.059	0.040	15.300	0.044	14.965	0.061
